state,year,spirits,unemp,income,emppop,beertax,baptist,mormon,drinkage,dry,youngdrivers,miles,breath,jail,service,fatal,nfatal,sfatal,fatal1517,nfatal1517,fatal1820,nfatal1820,fatal2124,nfatal2124,afatal,pop,pop1517,pop1820,pop2124,milestot,unempus,emppopus,gsp
mo,1985,1.350000023841858,6.400000095367432,14033.8984375,61.06405258178711,0.307691752910614,14.664899826049805,0.5878900289535522,21.0,0.0,0.1841879934072494,7811.482421875,no,no,no,931,200,126,69,12,105,34,130,45,287.8909912109375,5029007.0,223999.796875,255724.671875,343999.96875,39284.0,7.199999809265137,60.10000228881836,0.0251532327383756
mo,1986,1.3700000047683716,6.099999904632568,14368.4208984375,62.4542121887207,0.2997533679008484,14.759699821472168,0.6349599957466125,21.0,0.0,0.177047997713089,8161.9169921875,no,no,no,1129,237,138,97,24,138,57,153,52,351.65399169921875,5064006.5,232000.25,251000.0,311000.25,41332.0,7.0,60.70000076293945,0.0272511932998895
mo,1987,1.399999976158142,6.300000190734863,14648.0,62.73596954345703,0.290461003780365,14.85509967803955,0.6858000159263611,21.0,0.0,0.1637639999389648,8500.705078125,no,no,no,1044,209,126,94,16,98,23,125,38,324.7080078125,5102988.5,231000.234375,245000.0,304000.15625,43379.0,6.199999809265137,61.5,0.0343547761440277
mo,1988,1.3200000524520874,5.699999809265137,14871.9921875,62.766231536865234,0.2795582413673401,14.95110034942627,0.7407000064849854,21.0,0.0,0.1515740007162094,8864.046875,no,no,no,1103,237,147,70,15,129,37,150,61,350.86700439453125,5140992.5,223000.25,225998.609375,313000.15625,45570.0,5.5,62.30000305175781,0.0246795378625392
mt,1982,1.919999957084656,8.600000381469727,12033.4130859375,61.224491119384766,0.3464474678039551,1.1806999444961548,3.299999952316284,19.0,0.0,0.2215449959039688,8284.4736328125,no,yes,no,254,50,32,26,8,38,12,51,9,95.54399871826172,804999.8125,41000.0234375,42323.12109375,58000.0234375,6668.99951171875,9.699999809265137,57.79999923706055,-0.0431730523705482
mt,1983,1.8600000143051147,8.800000190734863,11954.12890625,60.40268707275391,0.3329392075538635,1.2231999635696411,3.299999952316284,19.0,0.0,0.2254869937896728,8800.240234375,no,yes,no,286,77,54,15,6,31,11,49,12,112.64099884033205,816000.4375,40000.0,41466.6953125,57999.96875,7181.0,9.600000381469728,57.900001525878906,-0.006337285041809
mt,1984,1.75,7.400000095367432,11906.59375,62.2296142578125,0.3190362453460693,1.267199993133545,3.299999952316284,19.0,0.0,0.2236289978027343,8974.486328125,no,yes,no,238,44,24,20,2,41,12,24,6,91.90299987792967,822999.75,37999.984375,40627.59765625,56999.94921875,7386.0,7.5,59.50000381469727,-0.0127104362472891
mt,1985,1.6699999570846558,7.699999809265137,11669.4912109375,62.023216247558594,0.3190783858299255,1.3128999471664429,3.299999952316284,19.0,0.0,0.2087009996175766,9167.078125,no,yes,no,223,56,32,15,7,20,12,27,10,94.60299682617188,825999.3125,37000.03515625,39805.484375,55999.984375,7572.0,7.199999809265137,60.10000228881836,-0.0510611943900585
mt,1986,1.5399999618530271,8.100000381469727,12076.3671875,62.33333206176758,0.3220815360546112,1.360200047492981,3.299999952316284,19.0,0.0,0.1872989982366562,9575.28125,no,yes,no,222,30,17,16,2,30,9,24,2,69.93599700927734,816999.5,37999.96484375,39000.0,50000.0,7823.0,7.0,60.70000076293945,0.0265266485512256
mt,1987,1.4600000381469729,7.400000095367432,12291.0,62.541805267333984,0.3237999975681305,1.4091999530792236,3.299999952316284,20.32999992370605,0.0,0.1756650060415268,9980.2236328125,no,yes,no,234,54,32,17,3,26,12,35,10,77.86499786376953,808999.9375,36000.01953125,37000.140625,47999.9765625,8074.00048828125,6.199999809265137,61.5,-0.0622297674417495
mt,1988,1.440000057220459,6.800000190734863,12383.060546875,62.91946029663086,0.3229104876518249,1.4599000215530396,3.299999952316284,21.0,0.0,0.1629199981689453,10109.3271484375,no,yes,no,198,49,35,20,2,13,3,20,7,73.125,804999.1875,34999.9765625,34000.26171875,45999.9609375,8138.0,5.5,62.30000305175781,-0.0042574340477585
ne,1982,1.590000033378601,6.099999904632568,13192.1240234375,63.659793853759766,0.3758949935436249,0.6565999984741211,0.4264099895954132,20.0,0.0377399995923042,0.2204799950122833,7191.82666015625,yes,no,no,261,46,25,14,4,34,9,31,9,90.4489974975586,1589999.375,77000.078125,87722.625,119001.9140625,11435.0,9.699999809265137,57.79999923706055,-0.039298266172409
ne,1983,1.5099999904632568,5.699999809265137,12919.724609375,63.59761428833008,0.3612385392189026,0.6868000030517578,0.4402599930763244,20.0,0.0375900007784366,0.2120739966630935,7226.7978515625,yes,no,no,255,67,29,17,6,38,19,42,16,70.90399932861328,1596004.25,73999.9140625,85724.75,117001.421875,11534.0,9.600000381469728,57.900001525878906,-0.0244698841124773
ne,1984,1.4500000476837158,4.400000095367432,13540.6591796875,64.54622650146484,0.3461538553237915,0.718500018119812,0.4545600116252899,20.0,0.0373799987137317,0.1922380030155182,26148.271484375,yes,no,no,285,44,23,28,6,27,11,37,9,63.36000061035156,1605000.875,71000.03125,83772.375,114999.6953125,41968.0,7.5,59.50000381469727,0.0783497542142868
ne,1985,1.4299999475479126,5.5,13735.169921875,64.96163940429688,0.3694385588169098,0.7516000270843506,0.469319999217987,21.0,0.0369199998676776,0.1945369988679886,7505.62451171875,yes,no,no,237,48,30,18,6,28,10,28,14,60.51499938964844,1605995.625,68999.8828125,81864.4609375,111000.9921875,12054.0,7.199999809265137,60.10000228881836,0.0184423942118883
ne,1986,1.2899999618530271,5.0,13971.1044921875,65.47921752929688,0.4643962681293487,0.7861999869346619,0.4845699965953827,21.0,0.0371100008487701,0.1889380067586898,7867.96630859375,yes,no,no,290,68,40,23,4,40,15,46,24,78.75,1597998.75,70999.9296875,80000.0,100999.0078125,12573.0,7.0,60.70000076293945,0.0077134175226092
ne,1987,1.2599999904632568,4.900000095367432,14300.0,65.31302642822266,0.4668749868869781,0.8224999904632568,0.5002999901771545,21.0,0.0372000001370906,0.1809380054473877,8212.685546875,yes,no,no,297,54,36,35,2,35,12,37,16,67.89199829101562,1593997.5,70999.9609375,76999.2265625,97000.8359375,13091.0,6.199999809265137,61.5,-0.0277116652578115
ne,1988,1.2400000095367432,3.5999999046325684,14219.44140625,66.35828399658203,0.4980750679969787,0.8604000210762024,0.5165600180625916,21.0,0.0372000001370906,0.1623719930648803,8368.896484375,yes,no,no,261,55,35,22,4,33,11,23,10,90.51399993896484,1602003.375,68999.9140625,70999.8046875,99001.375,13407.0,5.5,62.30000305175781,0.0314360558986663
nv,1982,4.900000095367432,10.100000381469728,14914.0810546875,65.95744323730469,0.1610978543758392,2.022900104522705,6.397019863128662,21.0,0.0,0.1923660039901733,7304.10888671875,no,no,no,280,53,34,9,1,39,16,50,12,96.34200286865234,877998.9375,41999.9453125,42000.0,64000.0,6413.0,9.699999809265137,57.79999923706055,-0.0297069419175386
nv,1983,4.75,9.800000190734863,14863.5322265625,65.27571105957031,0.1999713331460952,2.0344998836517334,6.159440040588379,21.0,0.0,0.1913120001554489,7661.0849609375,yes,yes,yes,253,41,25,12,1,32,8,27,8,57.91899871826172,897000.875,40999.9921875,42000.0,64000.7578125,6872.0,9.600000381469728,57.900001525878906,0.0372155383229255
nv,1984,4.650000095367432,7.800000190734863,15214.2861328125,66.76300811767578,0.2225274741649627,2.046099901199341,5.930699825286865,21.0,0.0,0.1923640072345733,7995.6494140625,yes,yes,yes,249,27,19,13,3,24,5,32,7,59.23099899291992,916998.6875,39000.0390625,42000.0,64999.69921875,7332.0,7.5,59.50000381469727,0.0521996952593326
nv,1985,4.400000095367432,8.0,15564.6181640625,66.01941680908203,0.2145127058029174,2.057800054550171,5.710440158843994,21.0,0.0,0.1657540053129196,8083.32177734375,yes,yes,yes,259,44,24,11,3,20,8,38,8,67.3280029296875,936001.3125,39000.0390625,42000.0,64999.48828125,7566.0,7.199999809265137,60.10000228881836,0.0564310438930988
nv,1986,4.119999885559082,6.0,15976.2646484375,67.84260559082031,0.2089783251285553,2.0696001052856445,5.498370170593262,21.0,0.0,0.1600770056247711,8253.34765625,yes,yes,yes,233,45,28,12,2,30,9,32,13,69.90799713134766,967001.5625,40999.9921875,42000.0,61999.8828125,7981.0,7.0,60.70000076293945,0.0561900287866592
nv,1987,4.010000228881836,6.300000190734863,16412.0,68.23529815673828,0.2025000005960464,2.081399917602539,5.294169902801514,21.0,0.0,0.1554190069437027,8337.64453125,yes,yes,yes,262,45,26,13,3,22,5,30,10,68.77100372314453,1006999.0625,41999.97265625,42999.828125,62000.12109375,8396.0,6.199999809265137,61.5,0.0713570937514305
nv,1988,3.890000104904175,5.199999809265137,16853.705078125,69.25,0.1948989480733871,2.093300104141236,5.097559928894043,21.0,0.0,0.1361470073461532,8528.455078125,yes,yes,yes,286,46,32,8,1,24,7,42,9,75.35099792480469,1054001.0,40999.98828125,40999.7109375,66000.375,8989.0,5.5,62.30000305175781,0.1049200445413589
nh,1982,4.570000171661377,7.400000095367432,13834.12890625,63.09859085083008,0.4832935631275177,0.1000000014901161,0.3000000119209289,20.0,0.1083299964666366,0.1949779987335205,7353.357421875,no,no,no,173,34,28,16,5,26,6,30,14,79.7249984741211,948002.3125,46999.9375,54426.32421875,70999.1953125,6971.0,9.699999809265137,57.79999923706055,0.0239287000149488
nh,1983,4.599999904632568,5.400000095367432,14662.84375,65.60332489013672,0.5676605701446533,0.1000000014901161,0.3000000119209289,20.0,0.1042800024151802,0.190770998597145,7488.015625,yes,no,no,191,35,29,21,6,35,7,26,9,63.04899978637695,958999.0625,46999.94921875,54569.18359375,70999.453125,7181.0,9.600000381469728,57.900001525878906,0.0877802893519401
nh,1984,4.579999923706055,4.300000190734863,15451.6484375,67.61517333984375,0.7417582273483276,0.1000000014901161,0.3000000119209289,20.0,0.1724900007247924,0.1829610019922256,7458.0771484375,yes,no,no,192,23,12,11,1,24,3,36,6,70.51899719238281,978000.0625,46000.0859375,54712.41015625,71000.3125,7294.0,7.5,59.50000381469727,0.0829000025987625
nh,1985,4.360000133514404,3.900000095367432,16280.720703125,68.2958984375,0.7150424122810364,0.1000000014901161,0.3000000119209289,20.0,0.1603199988603592,0.1777880042791366,7553.11572265625,yes,no,no,191,24,18,12,4,21,3,36,4,72.5999984741211,997998.75,45999.921875,54856.01953125,71000.3125,7538.0,7.199999809265137,60.10000228881836,0.0769000425934791
nh,1986,4.050000190734863,2.799999952316284,17132.095703125,69.96148681640625,0.6965944170951843,0.1000000014901161,0.3000000119209289,20.5,0.1557900011539459,0.1726509928703308,8133.39453125,yes,no,no,172,27,18,16,3,26,9,17,3,48.0369987487793,1027000.5,48999.94140625,55000.0,65998.9140625,8353.0,7.0,60.70000076293945,0.0877443850040435
nh,1987,3.900000095367432,2.5,17906.0,71.2686538696289,0.675000011920929,0.1000000014901161,0.3000000119209289,21.0,0.1513700038194656,0.1679069995880127,8672.6474609375,yes,no,no,179,25,18,23,2,16,5,28,7,53.20000076293945,1057001.375,48999.97265625,54999.83203125,66000.3828125,9167.0,6.199999809265137,61.5,0.1423608511686325
nh,1988,3.7899999618530273,2.400000095367432,18704.5234375,70.83839416503906,0.6496631503105164,0.1000000014901161,0.3000000119209289,21.0,0.1513700038194656,0.1567499935626983,8762.1884765625,yes,no,no,166,22,11,13,0,28,4,28,7,43.71599960327149,1085002.875,48000.05859375,50999.9609375,71999.7890625,9507.0,5.5,62.30000305175781,0.0498003475368022
nj,1982,2.240000009536743,9.0,16665.87109375,57.85789489746094,0.0894988104701042,0.1000000014901161,0.1000000014901161,19.0,2.817460060119629,0.1751590073108673,6971.9833984375,no,no,no,1061,263,157,73,16,143,55,147,71,270.67498779296875,7430023.5,404999.78125,372372.8125,489005.6875,51802.0,9.699999809265137,57.79999923706055,0.0095633594319224
nj,1983,2.240000009536743,7.800000190734863,17275.228515625,58.57414627075195,0.0860091745853424,0.1000000014901161,0.1000000014901161,21.0,2.799949884414673,0.1682559996843338,6992.091796875,no,no,no,932,210,127,59,16,109,44,138,59,232.0,7468008.5,393000.59375,370515.75,492998.0,52217.0,9.600000381469728,57.900001525878906,0.0659496486186981
nj,1984,2.180000066757202,6.199999809265137,18065.93359375,61.518680572509766,0.0824175849556922,0.1000000014901161,0.1000000014901161,21.0,2.7848498821258545,0.160739004611969,6959.14111328125,no,no,no,922,152,88,64,12,98,26,121,33,211.6280059814453,7517019.5,382000.625,368667.96875,500000.0,52312.0,7.5,59.50000381469727,0.0668847262859344
nj,1985,2.150000095367432,5.699999809265137,18662.076171875,61.697052001953125,0.0794491544365882,0.1000000014901161,0.1000000014901161,21.0,2.768280029296875,0.1493649929761886,7023.037109375,no,no,no,964,171,109,54,9,103,34,119,37,203.46299743652344,7561970.5,374000.0625,366829.40625,502003.78125,53108.0,7.199999809265137,60.10000228881836,0.0409840010106563
nj,1986,2.059999942779541,5.0,19421.052734375,62.407527923583984,0.0773993805050849,0.1000000014901161,0.1000000014901161,21.0,2.8196699619293213,0.142315000295639,7224.90185546875,no,no,no,1039,182,107,76,9,95,28,128,39,205.06300354003903,7625017.0,361999.5625,364999.96875,466999.875,55090.0,7.0,60.70000076293945,0.0595219954848289
nj,1987,2.009999990463257,4.0,20313.0,63.41219711303711,0.0750000029802322,0.1000000014901161,0.1000000014901161,21.0,2.8024001121521,0.1294319927692413,7438.8671875,no,no,no,1023,171,117,65,14,98,22,123,32,204.24400329589844,7672001.5,350000.53125,354995.3125,454999.4375,57071.0,6.199999809265137,61.5,0.0939027890563011
nj,1988,1.840000033378601,3.799999952316284,21168.431640625,63.39522552490234,0.0721847936511039,0.1000000014901161,0.1000000014901161,21.0,2.8024001121521,0.1165409982204437,7598.8720703125,no,no,no,1051,200,135,67,11,112,29,137,55,206.9669952392578,7721014.5,330000.5,343000.65625,477002.90625,58671.0,5.5,62.30000305175781,0.0633851066231727
nm,1982,1.5800000429153442,9.199999809265137,11347.2548828125,55.888431549072266,0.2416467815637588,9.812800407409668,2.222860097885132,21.0,1.192199945449829,0.2089080065488815,8662.2890625,no,no,no,577,117,60,37,11,66,20,91,19,163.9499969482422,1367998.75,76000.015625,77136.4921875,101999.984375,11850.0009765625,9.699999809265137,57.79999923706055,-0.0281867887824773
nm,1983,1.659999966621399,10.100000381469728,11288.9912109375,55.14112854003906,0.348337173461914,9.672300338745115,2.234380006790161,21.0,1.3812999725341797,0.2088329941034317,8329.537109375,no,no,no,531,83,44,28,4,59,10,66,16,137.30999755859375,1401998.75,74000.078125,76850.78125,104000.0625,11678.0009765625,9.600000381469728,57.900001525878906,0.0035809506662189
nm,1984,1.3799999952316284,7.5,11539.560546875,57.46785354614258,0.4450549483299255,9.53380012512207,2.245959997177124,21.0,1.2093000411987305,0.2086420059204101,8718.083984375,no,no,no,497,96,45,18,4,45,12,85,19,121.73999786376952,1426001.375,72000.0,76566.140625,104999.9765625,12432.0,7.5,59.50000381469727,0.0386681072413921
nm,1985,1.409999966621399,8.800000190734863,11861.228515625,57.101165771484375,0.4290254116058349,9.397299766540527,2.2576000690460205,21.0,1.086899995803833,0.2019129991531372,9151.0458984375,no,no,no,535,115,58,40,14,63,19,79,25,132.2899932861328,1449998.125,71000.03125,76282.546875,104000.0546875,13268.9990234375,7.199999809265137,60.10000228881836,0.0159568842500448
nm,1986,1.309999942779541,9.199999809265137,11825.59375,58.33333206176758,0.4179566502571106,9.262700080871582,2.2692999839782715,21.0,1.0817999839782717,0.2224979996681213,9596.3447265625,no,no,no,499,88,48,32,10,59,17,69,23,123.0,1479000.625,72000.0703125,76000.0,96000.0,14193.0,7.0,60.70000076293945,-0.0373823456466198
nm,1987,1.2400000095367432,8.899999618530273,11898.0,57.96831130981445,0.4050000011920929,9.130000114440918,2.281059980392456,21.0,1.0666999816894531,0.2208070009946823,10077.3427734375,no,no,no,568,97,55,33,5,53,10,78,20,160.35000610351562,1499998.625,72000.0546875,73999.609375,94000.0234375,15116.0,6.199999809265137,61.5,-0.0541545301675796
nm,1988,1.25,7.800000190734863,12019.2490234375,58.57933807373047,0.3897978961467743,8.999300003051758,2.292880058288574,21.0,1.0666999816894531,0.2207240015268325,10141.353515625,no,no,no,487,92,51,31,18,45,14,57,12,161.47000122070312,1506998.0,70000.0234375,69999.6875,93999.9921875,15282.9990234375,5.5,62.30000305175781,0.0135970190167427
ny,1982,2.1600000858306885,8.600000381469727,15158.7109375,54.315208435058594,0.1193317472934722,0.1000000014901161,0.1000000014901161,19.0,0.2083999961614608,0.1677049994468689,4576.345703125,yes,no,no,2162,477,272,129,29,288,131,298,108,546.8599853515625,17586958.0,913002.875,922604.5625,1218998.375,80484.0,9.699999809265137,57.79999923706055,0.0020746241789311
ny,1983,2.059999942779541,8.600000381469727,15573.39453125,54.35151290893555,0.1328555047512054,0.1000000014901161,0.1000000014901161,19.0,0.2010000050067901,0.1631209999322891,4737.51123046875,yes,no,no,2077,436,260,121,23,269,96,248,87,495.6900024414063,17685024.0,885999.0625,910465.9375,1224999.875,83783.0,9.600000381469728,57.900001525878906,0.0627832859754562
ny,1984,2.049999952316284,7.199999809265137,16335.1650390625,55.05172729492188,0.1359999924898147,0.1000000014901161,0.1000000014901161,19.0,0.17739999294281,0.1616919934749603,4917.59423828125,yes,no,no,2060,360,214,108,18,241,80,246,75,443.9100036621094,17746076.0,858000.875,898487.0,1224002.375,87268.0,7.5,59.50000381469727,0.0563927069306373
ny,1985,1.940000057220459,6.5,16708.685546875,56.74924850463867,0.1311016976833343,0.1000000014901161,0.1000000014901161,19.15999984741211,0.183799996972084,0.1552740037441253,5090.12548828125,yes,no,no,2006,376,211,126,29,202,75,263,91,424.4200134277344,17783058.0,838000.0,886665.75,1214001.125,90518.0,7.199999809265137,60.10000228881836,0.0392642505466938
ny,1986,1.8200000524520876,6.300000190734863,17326.109375,57.38864135742188,0.127719298005104,0.1000000014901161,0.1000000014901161,21.0,0.1798000037670135,0.1552709937095642,5296.99462890625,yes,no,no,2122,381,236,146,24,232,73,257,85,430.1799926757813,17794996.0,827997.625,875000.0,1108002.125,94260.0,7.0,60.70000076293945,0.0514965578913688
ny,1987,1.7799999713897705,4.900000095367432,18005.0,58.67354202270508,0.1237599998712539,0.1000000014901161,0.1000000014901161,21.0,0.1794999986886978,0.151975005865097,5498.02587890625,yes,no,no,2333,397,236,157,34,235,61,304,97,479.8299865722656,17824944.0,796000.6875,848988.375,1074000.0,98002.0,6.199999809265137,61.5,0.028429826721549
ny,1988,1.7100000381469729,4.199999809265137,18580.365234375,59.1712532043457,0.1191145330667495,0.1000000014901161,0.1000000014901161,21.0,0.1794999986886978,0.1488060057163238,5789.921875,yes,no,no,2255,391,235,126,17,227,82,281,95,418.5799865722656,17909050.0,748000.875,802999.8125,1138998.375,103692.0,5.5,62.30000305175781,0.0497644543647766
nc,1982,1.6399999856948853,9.0,11078.7587890625,60.30207443237305,1.4319809675216677,22.377899169921875,0.4264099895954132,21.0,27.62929916381836,0.2106070071458816,7164.2255859375,yes,no,no,1303,243,161,99,19,169,52,175,51,683.8200073242188,6016002.5,300000.0,355732.28125,470999.84375,43100.0,9.699999809265137,57.79999923706055,-0.0129524776712059
nc,1983,1.559999942779541,8.899999618530273,11455.275390625,59.5545654296875,1.3761467933654783,22.1697998046875,0.4402599930763244,21.0,26.7460994720459,0.2072599977254867,7411.23291015625,yes,no,no,1234,212,136,109,19,143,44,177,55,341.6199951171875,6076991.5,292999.71875,353018.3125,469999.6875,45038.0,9.600000381469728,57.900001525878906,0.0797450989484787
nc,1984,1.5299999713897705,6.699999809265137,12089.0107421875,61.854766845703125,1.3186813592910769,21.963699340820312,0.4545600116252899,21.0,26.11090087890625,0.1998019963502884,7814.15673828125,yes,no,no,1450,227,137,96,11,150,34,213,68,373.1400146484375,6165988.5,288000.28125,350325.0625,466999.78125,48182.0,7.5,59.50000381469727,0.0825915113091468
nc,1985,1.5,5.400000095367432,12353.8134765625,63.17480850219727,1.2711864709854126,21.7593994140625,0.469319999217987,21.0,25.579500198364254,0.1941950023174286,7981.27978515625,yes,no,no,1482,229,150,103,12,172,47,234,63,345.3299865722656,6255012.0,287999.90625,347652.3125,459999.65625,49923.0,7.199999809265137,60.10000228881836,0.0306999124586582
nc,1986,1.4500000476837158,5.300000190734863,12839.009765625,63.58063888549805,1.23839008808136,21.557100296020508,0.4845699965953827,21.0,26.02720069885254,0.1897380053997039,8254.9208984375,yes,no,no,1647,251,171,117,20,174,44,228,66,409.6799926757813,6331011.5,308999.8125,345000.0,426999.84375,52262.0,7.0,60.70000076293945,0.0483391396701335
nc,1987,1.399999976158142,4.5,13325.0,65.08531188964844,1.2000000476837158,21.356599807739254,0.5002999901771545,21.0,25.69440078735352,0.1854249984025955,8513.9462890625,yes,no,no,1584,239,158,126,15,154,45,228,64,353.44000244140625,6413007.0,309000.0,341002.1875,420999.78125,54599.99609375,6.199999809265137,61.5,0.0777138546109199
nc,1988,1.340000033378601,3.5999999046325684,13767.083984375,65.6070556640625,1.1549566984176636,21.15800094604492,0.5165600180625916,21.0,25.69440078735352,0.17569500207901,8929.41015625,yes,no,no,1573,206,141,102,14,161,36,186,43,373.8299865722656,6489006.5,300000.0,316997.78125,428000.4375,57943.0,5.5,62.30000305175781,0.0413292720913887
nd,1982,2.119999885559082,5.900000095367432,12553.69921875,62.004173278808594,0.4295942783355713,0.5601000189781189,0.1827699989080429,21.0,0.0,0.2289720028638839,7815.47265625,yes,no,no,148,34,20,14,5,27,6,23,7,78.75,672000.3125,33000.03515625,38843.15234375,54999.9765625,5252.0,9.699999809265137,57.79999923706055,-0.0474599935114383
nd,1983,1.9800000190734863,5.599999904632568,12389.908203125,61.80698394775391,0.4128440618515014,0.5928000211715698,0.1747200042009353,21.0,0.0,0.2210589945316314,7875.19580078125,yes,no,no,116,30,23,11,1,9,4,24,9,72.0,680998.9375,30999.974609375,37844.5078125,54000.05078125,5363.0,9.600000381469728,57.900001525878906,-0.0663468986749649
nd,1984,1.850000023841858,5.099999904632568,12690.1103515625,63.39468383789063,0.3956044018268585,0.6273999810218811,0.1670199930667877,21.0,0.0,0.2096769958734512,7826.76123046875,yes,no,no,100,15,9,5,1,12,2,17,5,58.0,687001.9375,29999.939453125,36871.5390625,52999.953125,5377.0,7.5,59.50000381469727,0.0356676951050758
nd,1985,1.850000023841858,5.900000095367432,12661.0166015625,64.47638702392578,0.3813559412956238,0.6640999913215637,0.1596599966287613,21.0,0.0,0.2015479952096939,7864.2421875,yes,no,no,90,29,23,6,2,12,6,15,11,36.13999938964844,684999.25,28999.935546875,35923.5859375,49999.99609375,5387.0,7.199999809265137,60.10000228881836,-0.0434198603034019
nd,1986,1.590000033378601,6.300000190734863,12817.337890625,64.27104187011719,0.3715170323848724,0.7028999924659729,0.1526300013065338,21.0,0.0,0.1942449957132339,8150.1982421875,yes,no,no,100,13,8,7,2,9,2,12,1,31.09000015258789,679001.875,30000.04296875,35000.0,44999.9453125,5534.0,7.0,60.70000076293945,-0.0250731091946363
nd,1987,1.649999976158142,5.199999809265137,12971.0,65.0826416015625,0.3600000143051147,0.7439000010490417,0.1458999961614608,21.0,0.0,0.1854369938373565,8453.890625,yes,no,no,101,29,20,6,2,10,4,13,7,40.380001068115234,671998.3125,28999.935546875,33000.03125,42999.94140625,5681.0,6.199999809265137,61.5,-0.079752430319786
nd,1988,1.649999976158142,4.800000190734863,12351.2998046875,65.56016540527344,0.3464870154857635,0.7874000072479248,0.1394799947738647,21.0,0.0,0.171434000134468,8643.17578125,yes,no,no,104,18,16,6,0,12,4,19,6,37.130001068115234,667000.1875,27999.962890625,30000.0,41999.99609375,5765.0,5.5,62.30000305175781,-0.0517941229045391
oh,1982,1.2699999809265137,12.5,13039.3798828125,55.6121826171875,0.4295942783355713,1.5087000131607056,0.2000000029802322,21.0,11.60200023651123,0.2257139980792999,6659.626953125,no,no,no,1607,421,271,130,19,221,88,223,101,643.1300048828125,10774027.0,552000.5625,582422.0,783999.375,71751.0,9.699999809265137,57.79999923706055,-0.054407063871622
oh,1983,1.2400000095367432,12.199999809265137,13236.23828125,55.74505233764648,0.4128440618515014,1.5662000179290771,0.2000000029802322,21.0,11.640899658203123,0.1998009979724884,6818.20361328125,no,yes,no,1582,383,264,129,26,201,74,231,95,744.280029296875,10738019.0,530000.5,568580.875,765998.9375,73214.0,9.600000381469728,57.900001525878906,0.0217184890061616
oh,1984,1.159999966621399,9.399999618530272,13784.615234375,57.325870513916016,0.3956044018268585,1.6258000135421753,0.2000000029802322,21.0,9.310999870300291,0.1944780051708221,6973.470703125,no,yes,no,1646,408,258,131,23,217,88,226,91,877.4400024414062,10739989.0,514999.875,555068.6875,751000.1875,74895.0,7.5,59.50000381469727,0.064763106405735
oh,1985,1.1799999475479126,8.899999618530273,13992.5849609375,57.96383666992188,0.3813559412956238,1.687800049781799,0.2000000029802322,21.0,9.307499885559082,0.1803590059280395,7031.74853515625,no,yes,no,1646,357,222,113,18,207,75,218,85,897.9199829101561,10743985.0,506999.28125,541877.625,732000.5,75549.0,7.199999809265137,60.10000228881836,0.0193256177008152
oh,1986,1.1699999570846558,8.100000381469727,14279.669921875,59.31868743896485,0.3715170323848724,1.7520999908447266,0.2000000029802322,21.0,9.304100036621094,0.1748519986867904,7196.9736328125,no,yes,no,1673,407,267,129,25,205,82,285,104,843.8400268554686,10747990.0,526000.3125,529000.0,691999.5,77353.0,7.0,60.70000076293945,0.0233445838093757
oh,1987,1.1399999856948853,7.0,14598.0,59.85544204711914,0.3600000143051147,1.81879997253418,0.2000000029802322,21.0,9.27299976348877,0.171217992901802,7340.248046875,no,no,no,1772,383,249,155,18,204,85,229,76,684.6900024414064,10783968.0,517999.65625,518003.15625,677000.0625,79157.0,6.199999809265137,61.5,0.0255821198225021
oh,1988,1.059999942779541,6.0,14952.8388671875,60.74073791503906,0.3464870154857635,1.888100028038025,0.2000000029802322,21.0,9.27299976348877,0.1599940061569214,7553.2177734375,no,no,no,1763,379,230,130,16,215,61,204,91,567.8400268554688,10854976.0,498000.3125,494003.03125,670999.6875,81990.0,5.5,62.30000305175781,0.0404018387198448
ok,1982,1.559999942779541,5.699999809265137,13552.505859375,59.61701965332031,0.8663484454154968,26.42230033874512,0.5601099729537964,21.0,0.0,0.2074549943208694,9288.4609375,no,no,no,1054,234,119,72,15,130,42,164,52,321.1099853515625,3230998.0,154000.15625,170964.765625,241999.984375,30010.998046875,9.699999809265137,57.79999923706055,0.0138725824654102
ok,1983,1.4600000381469729,9.0,12784.4033203125,58.44370651245117,0.8325688242912292,26.433399200439453,0.5928199887275696,21.0,0.0,0.2021590024232864,8929.328125,no,no,no,848,152,90,43,11,88,26,103,23,236.3699951171875,3310999.5,151000.109375,169964.84375,245000.09375,29565.0,9.600000381469728,57.900001525878906,-0.0608552880585193
ok,1984,1.409999966621399,7.0,12881.318359375,59.63681411743164,0.947390079498291,26.444599151611328,0.6274399757385254,21.0,0.0,0.1971890032291412,9359.798828125,no,no,no,797,150,83,47,15,79,21,89,24,217.6199951171875,3310007.0,145999.921875,168970.75,238999.96875,30981.0,7.5,59.50000381469727,0.008276074193418
ok,1985,1.2899999618530271,7.099999904632568,12904.6611328125,60.39068603515625,0.961334764957428,26.455699920654297,0.664080023765564,21.0,0.0,0.1874040067195892,9445.9150390625,no,no,no,744,124,77,47,8,82,24,84,27,204.17999267578125,3301003.5,143000.140625,167982.484375,230000.234375,31180.998046875,7.199999809265137,60.10000228881836,-0.0212907157838344
ok,1986,1.1699999570846558,8.199999809265137,12656.3466796875,60.8929328918457,0.9365325570106506,26.46689987182617,0.7028599977493286,21.0,0.0,0.1805980056524276,9496.078125,no,no,no,699,127,71,58,19,59,19,97,22,177.35000610351562,3305996.25,151999.96875,167000.0,210999.84375,31393.998046875,7.0,60.70000076293945,-0.0454976372420787
