const,x1,x2,x3,y_logit,y_probit,y_tobit
1,2.5187696326690676,1.7410950262959226,0,0,0,0.0
1,3.361179770059231,2.586693801475275,1,0,0,0.0
1,2.072254563291505,1.5250963433774756,1,0,0,0.0
1,3.496595631396536,2.871297297457244,0,0,0,0.5852397806176557
1,2.6376466087649617,0.6540203197532515,0,0,0,0.0
1,3.208188723407921,2.1263795795464118,0,1,0,0.0
1,2.7445061165412667,3.9389289990582848,0,0,1,1.495972483642522
1,2.1778630381676707,0.9996686753944253,0,0,0,0.0
1,4.793813227848627,1.3222550294751485,1,0,0,0.0
1,4.054423176639043,2.513907849658915,1,0,0,0.0
1,1.5604527030658102,2.179581781939598,1,1,0,0.40211951327417045
1,4.473871903591651,2.3506300992735594,1,0,0,0.0
1,2.9497247929980546,2.4891871301476636,1,0,1,0.28203424912215547
1,4.578208907576366,2.6347214685617697,0,0,0,0.0
1,4.199421023789261,3.109699841956223,1,0,0,0.0716231145075763
1,2.700854017876934,2.4098186569285125,0,0,0,0.0
1,1.0898772332804696,1.7587423453814575,1,1,1,0.0
1,2.0747094375397843,2.6725737012027313,0,1,0,0.0
1,3.1665368586434677,3.8998819348952156,1,0,0,0.0
1,3.533912879304589,1.8673662536174265,0,0,0,0.0
1,2.031550741732809,1.0254706953293584,0,1,0,0.7331020836884057
1,1.5574242962912965,3.107080669286973,0,0,1,0.0
1,4.339720947197197,1.8796188360464017,0,0,0,0.0
1,4.9376087228142085,-0.17266954601403617,1,0,0,0.0
1,3.1027607292107433,2.8474216771504217,1,0,1,0.0
1,1.686717143393214,1.4646718140460773,0,0,0,0.0
1,2.089229306077476,1.9094667176958393,0,0,1,0.0
1,1.073562706189867,2.3319803305690145,0,1,1,0.7867509473199283
1,4.657195226241996,2.1904996797790663,0,0,0,0.0
1,1.4710043315605645,2.7094518171390396,0,1,1,1.23727762572161
1,3.3060659020570142,1.5645136294301567,1,0,0,0.0
1,2.096220882748824,2.513105798176083,0,0,1,1.621316945307592
1,3.2167120100631736,1.7404533224160827,0,0,0,0.0
1,3.605681553407457,2.738810480887503,0,0,0,0.0
1,4.318967214828806,2.6153674840130536,0,0,0,0.0
1,1.8256850870424128,1.0645612979554047,0,1,0,0.0
1,1.043983314633922,3.0859821161750323,1,1,1,2.5427092250024086
1,1.547542520275229,1.464036554885952,0,0,1,0.5275608734713604
1,4.60007456739242,2.808057798281145,0,0,0,0.0
1,4.495560310250061,2.3672873134013406,0,0,0,0.0
1,3.389652408681233,3.8381836767951225,0,0,0,0.0
1,3.4020674417346135,1.7765340176281479,0,0,0,0.0
1,3.660146698185022,1.6506832038818025,1,0,0,0.0
1,1.7014851144937984,1.9805803941122675,1,1,1,0.0
1,4.657647783699839,1.6968202171657245,0,0,0,0.0
1,2.6750820995682925,2.79994190194205,0,1,0,0.0
1,2.53255411299799,0.3836893915634121,0,0,0,0.0
1,3.07567082113135,0.9463175808536459,0,0,0,0.0
1,1.1878638671002202,0.9321970784208069,1,1,1,1.4765243521983382
1,1.6651334750243176,2.9503075919735755,1,1,1,0.0
1,3.9521344657054818,3.7106133725819253,0,1,0,0.0
1,1.3311946717005059,1.8955507814625285,0,0,1,0.0
1,3.412608437865553,1.8311782768099893,0,0,0,0.0
1,1.9813964387252838,2.070052163113181,1,1,0,0.0
1,2.557182456167906,3.1618783026081907,1,1,1,2.9731732040561627
1,2.1547749470827995,1.072646865809426,0,0,0,0.0
1,2.4226908658597965,2.238368982734785,0,0,0,0.0
1,3.876183620736982,2.97519762978243,1,0,0,0.0
1,2.1884868624927,2.5010941699398455,0,0,0,0.0
1,3.2656185611875888,2.189581616598743,0,0,0,0.0
1,2.9042016087963987,3.001046092567141,0,1,0,0.0
1,3.6546846614505926,-0.7032322929992372,1,1,0,0.0
1,4.747318957299032,2.6778753195309077,0,0,0,0.0
1,3.930288388841001,1.3459243168725763,0,0,0,0.0
1,1.859761514363027,0.16936710314354309,1,0,0,0.24614569931943975
1,1.1247325402451387,2.5112025995249807,0,0,1,0.0
1,2.0490561771993003,3.3736585451629577,0,1,1,0.0
1,3.3803117228010193,1.8625514853723082,0,0,0,0.0
1,1.2057032539370014,2.952874547202939,0,1,1,1.0031877820332609
1,2.9854649888049454,3.6122782579886454,1,1,1,0.23787279392546862
1,3.387371395667557,3.3149144535840476,0,0,0,0.0
1,2.3369755632678433,3.639964529371393,0,1,1,0.7004259769064057
1,4.083648814983288,2.7421274910718925,0,0,0,0.0
1,1.4263930125350872,2.075433638901593,1,1,1,0.6633140294593463
1,1.300551126943235,0.39803418810283153,1,1,1,0.0
1,3.9127550248144134,1.7539375118700513,0,0,0,0.0
1,2.981965264824794,1.1567534046838084,0,1,0,0.0
1,3.753609585710944,4.170942717497814,1,0,0,0.0
1,2.739309354414985,1.8241141875676634,0,0,0,1.0555306174222734
1,1.9856081329564272,2.1232048067844858,1,1,0,0.0
1,4.276409270696799,2.5514853760404677,1,0,0,0.0
1,4.197663515875917,2.0436024463724536,1,0,0,0.0
1,3.778785883417707,3.6950510404307533,0,0,0,0.0
1,2.088580548919851,1.377350638265548,0,0,1,0.0
1,3.3609226674763484,2.1946074552372425,1,0,0,0.0
1,2.443895587760107,1.2575294143019518,0,0,0,2.431341802371886
1,1.3663282933065366,0.6799774887792942,0,1,1,0.0
1,4.669254301848971,1.3882309090947147,1,0,0,0.0
1,1.5472745236758456,1.962963202951588,1,0,0,0.0
1,4.80094941528321,1.57069777548274,0,0,0,0.0
1,2.784023091831823,1.307579020126144,0,0,0,0.0
